text,analysis,score,category
这到底是怎么回事啊。这要怎么办，开始冷淡了，这要怎么聊，感觉我会输的非常彻底，还有什么力挽狂澜的方法吗，令人窒息的聊天，现在又不理我了,（焦虑，担心）对人际关系的焦虑和担忧情绪。,40.0,愤怒、不满
吧友们速来，大瓜，第一次让我见识饭圈女。真是给哥们刷新认知了,（惊讶，震惊）对现象的强烈惊讶情绪。,50.0,警惕、不耐烦
跳的好棒。,（赞赏，轻松）轻松愉快的情绪，带有赞赏意味。,70.0,平淡、淡定
金蝉子，又是我赢了！#黑神话悟空#人性#李维刚。,（调侃，轻松）轻松调侃的语气。,60.0,厌倦、冷淡
293公斤微胖小仙女，凌晨1点吃夜宵减肥的一天~。,（调侃，轻松）带有调侃和轻松情绪。,60.0,厌倦、冷淡
逆天xxn。因为琐事争端，xxn把男朋友的论文和资料全删了 ……看得我窒息了,（愤怒，震惊）对事件的愤怒和震惊情绪。,40.0,愤怒、不满
恋爱小白一枚，请教大家一下。我不知道是自己的错还是女生的错，不是想分清楚对错，只是想知道这样的心理是什么样的。起因是女朋友身边的闺蜜失业了，闺蜜的男朋友也是没工作的，她男朋友直接找了一个地方去兼职，然后就把赚到的钱打给女朋友用。另外一个闺蜜是读研究生的，在读研期间谈了几个男朋友，其中一个男朋友刚和她谈就为她花了几万块，没几个星期就分了，男的直接找女的还钱。还有一个闺蜜就是失业了，然后她的男朋友养了她一年。,（困惑，焦虑）对恋爱问题的困惑和焦虑情绪。,40.0,愤怒、不满
啥币班委。我同意了吗就送 签收了才公示 班费攥你们手了，想a就a是吧,（愤怒，不满）对行为的强烈不满情绪。,40.0,愤怒、不满
有什么骚话能让女生感到不反感还能提升感情。鼠鼠最近和一个女生聊上了，但是鼠鼠有点尴尬不会说逗女孩子的话有没有情场高手教一下鼠鼠,（期待，困惑）对情感发展期待和困惑情绪。,55.0,厌倦、冷淡
饭圈女我***。鼠鼠我之前那一个号被封了，本来也不想着注销的，今天闲的没事刷视频，刷到一条小仙女侮辱毛教员的帖子，是不是你妈的好日子过多了，毛主席，袁隆平这些伟人，居然敢拿去跟那些傻卵明星比较，还去诋毁这些伟人，这是一个中国人能干出来的事吗，是不是你妈的扣傻了，这种***是狗汉奸，老子现实见到一群拳给你卵打出来,（愤怒，憎恨）表达了对事件的强烈愤怒和憎恨情绪。,25.0,恐惧、焦虑
吧友们求助。赶上国家补贴 我现在在我姐夫开的便利店帮他守店 一个月3500 每天就是看店守店 本想趁着补贴入手一个笔记本来每天消磨时间 问他要钱 他跟我说上班不能玩 那我玩手机怎么不说 每天7点多开店 晚上10点下班 连一点私人时间没有还在这说这些 而且每天他家孩子还是我早上送去上学 我在想还要不要听他画饼说以后好起来分我一半利润 我这个想法要不要妥协呢 好纠结啊,（困惑，焦虑）对工作和生活现状的困惑和焦虑情绪。,40.0,愤怒、不满
让我们恭喜余文亮打赢复活赛。小黑子们？说话，继续狗叫啊，你们这群小黑子只会用最狭隘和恶意的眼光，去揣摩他人，能成为公众人物的人，怎么会是坏人，怎么可能无德,（愤怒，讽刺）对他人言论的愤怒和讽刺情绪。,40.0,愤怒、不满
有点绷不住。巨婴伸手党真绝了，25岁了就这个德行,（愤怒，不满）对现象的强烈不满情绪。,40.0,愤怒、不满
盖个楼我盖我盖。方便自己吧,（轻松，随意）随意轻松的语气，情绪平淡。,55.0,厌倦、冷淡
当代xxn。,（愤怒，讽刺）对现象的强烈愤怒和讽刺情绪。,35.0,愤怒、不满
小丑局看多了，xdm来看看教学局。先来个意想不到的学习通开头,（调侃，轻松）调侃和轻松情绪。,65.0,平淡、淡定
这么多钱是谁的一辈子。,（感叹，惊讶）对财富的惊讶和感叹情绪。,50.0,警惕、不耐烦
这nm都能吃到么，这女的也是人才。,（讽刺，调侃）带有讽刺和调侃情绪。,50.0,警惕、不耐烦
我真的很丑吗。这是苹果原相机，然后我是素颜。但我觉得自己不算丑女，最多一般。但我前两天发抖音。莫名被人攻击说我丑，说我是坦克。确实伤到我了，搞得我有些自卑。但我的朋友又总说我挺漂亮的。我想听一下陌生人的意见，大家对我的看法谢谢！,（自卑，困惑）表达了对外界评价的自卑和困惑情绪。,35.0,愤怒、不满
#提到了你。,（好奇，轻松）好奇和轻松的情绪。,55.0,厌倦、冷淡
真的有人强碱 80 岁么☹️。楼下细说,（惊讶，困惑）对事件的轻微惊讶和困惑情绪。,45.0,警惕、不耐烦
可能是每个地方的习俗不一样吧，我们这边一般不帮乌龟过生日。,（调侃，轻松）轻松调侃的情绪。,60.0,厌倦、冷淡
8u老师不给自己单招报名怎么办。鼠鼠是中专的学校工厂实习不想搞了但是以单招报名为要挟鼠鼠该怎么办可以举报给角玉局吗,（焦虑，困惑）对未来计划的焦虑和困惑情绪。,40.0,愤怒、不满
什么寄摆？。还没说两句就拉黑了,（愤怒，不满）对他人行为的不满情绪。,40.0,愤怒、不满
一个男笑话。我认识一个小丑平时就喜欢在网上找妹子玩，他自己送条裙子，花了他250，然后他想和妹子卡，妹子不同意，男就非要妹子把钱退给他，为了这250块钱，足足给妹子打了40多个电话，让妹子还钱，说要用盒武器震慑妹子，还要报警，朋友圈全是，有没有大佬知道盒武器教程，花钱的别来，我去小窗问他，他和我说了，笑得我肚子疼,（调侃，轻松）带有调侃和轻松的情绪。,60.0,厌倦、冷淡
哥们儿你无敌了。直接上图,（惊讶，调侃）对现象的惊讶和调侃情绪。,55.0,厌倦、冷淡
8u们在帮我想点。,（轻松，随意）随意轻松的语气。,50.0,警惕、不耐烦
逆天胖子 180 220斤。短短一周就将班上所有女学生都骚扰了个遍n你也真是上头了 大脑沟壑全被磨平了欠人家400块钱稿费一直拖 也不知道你装什么东西 f付不起稿费你一开始为什么就要去接,（愤怒，指责）对他人行为的愤怒和指责情绪。,40.0,愤怒、不满
你是跳级来的吗。属于是心智跟不上身体发育,（调侃，讽刺）轻松调侃带有讽刺情绪。,55.0,厌倦、冷淡
我的白月光&朱砂痣。前段时间看一位8u发了一个关于白月光的帖子，心中感触良多。,（回忆，感伤）带有轻微感伤的回忆情绪。,50.0,警惕、不耐烦
8u们如何看待985仙女嫌弃相亲的二本男。妈妈居然觉得这二本男百里挑一！,（讽刺，不满）对事件的讽刺和不满情绪。,40.0,愤怒、不满
慢脚是这样捏。,（调侃，轻松）轻松调侃的语气。,65.0,平淡、淡定
这张图表达了什么……。,（困惑，随意）轻微的困惑情绪，语气随意。,50.0,警惕、不耐烦
又是所谓女权主义。乐乐乐乐乐,（讽刺，厌恶）对现象的讽刺和厌恶情绪。,40.0,愤怒、不满
太过逆天，震惊了我。我的高中女前桌，玩的确实挺好，不过一直也就是当朋友，今天聊天，属实给我震惊到了，各位吧友请看,（惊讶，震惊）对事件的强烈惊讶情绪。,50.0,警惕、不耐烦
有没有在昆明流浪的认识下。。有没有在昆明的认识下。,（平淡，随意）随意提问，情绪平淡。,50.0,警惕、不耐烦
嫉妒是女字旁真是老祖宗的智慧。,（感叹，轻松）对语言的轻松感叹情绪。,55.0,厌倦、冷淡
被学校混的人发现玩孙吧了。他威胁我给他一次，不然就让全校知道怎么办,（紧张，焦虑）对威胁行为的紧张和焦虑情绪。,30.0,恐惧、焦虑
在县城读高中时与一个女孩儿的故事。,（回忆，感伤）带有轻微感伤的回忆情绪。,50.0,警惕、不耐烦
看点假新闻，又给集美们看嗨了。,（调侃，轻松）调侃的语气，带有轻松情绪。,60.0,厌倦、冷淡
幽默乙游女。玩个游戏分不清现实了,（调侃，轻松）轻松调侃的语气。,60.0,厌倦、冷淡
记录与他的四年感情经历，坎坎坷坷。。如果用一句话总结我们的感情，我愿称之为臭水沟的阴暗女屌丝遇到了上天派来拯救她的天使白月光。 刚认识一个月时戴的情侣戒指镇楼,（感伤，失落）表达了对过去感情的失落情绪。,30.0,恐惧、焦虑
谈了五个月的男朋友最近动不动生我气凶我，这次分手突然说有心脏病。两个人都偶尔看看孙吧的捏，大号都是小蓝牌不用大号发是因为他跟我大号互关了怕被发现。三月底认识的，一开始谈的时候他真的很可爱很好，是鼠鼠的第一个男朋友所以也是念着旧挽留了很多次，就是这几个月越来越奇怪，我们每天都一起玩第五人格，一开始是我带他玩，后来他技术赶上了，我坑了开始会凶我……最后是昨天玩那个像狼人杀的模式，我作为中立身份没有帮他好人投票，他就说我故意气他，故意激怒他然后就闹分手，其实这样的事,（失望，困惑）对感情的失望和困惑情绪。,35.0,愤怒、不满
如何看待或者回答对父母说“你不愿意当时就别生我啊”这类话？。就比方说父母埋怨孩子或者道德绑架等等其他之类的，然后孩子气急败坏或者发自内心的问出“当时为什么要生我？当时就别生我啊！生我出来就是你们的问题！”这种话，有时也看人用这话来反对孝顺父母之类的。 我是觉得这话合理但总感觉不对，又不知道如何回答，不是那种不讲理的回答——“我当时要知道你现在这样我就不生了！”之类的，而是那种很讲道理的很符合逻辑的回答，我实在想不出来。因为确实如果当时不生下来也不会有后面的,（困惑，思考）对道德问题的困惑和思考情绪。,50.0,警惕、不耐烦
国产剧里的总裁太惨了。什么好菜都没吃到，明明有钱有颜有气质，被编剧导演强行灌一堆LJ臭鸡蛋烂菜叶,（讽刺，不满）对剧集情节的不满和讽刺情绪。,40.0,愤怒、不满
一个关于我和青梅竹马的又臭又长的故事。这是一个比较慢的帖子，各位看官老爷如果有相同类似的经历的话，有什么办法可以帮帮我，就当是一个求助贴，我现在真挺无奈的,（无奈，困惑）对感情问题的无奈和困惑情绪。,40.0,愤怒、不满
真是寒了我们集美的心。说好的ghg呢,（失望，伤心）表达了对事件的失望和伤心情绪。,30.0,恐惧、焦虑
来评价一下b站（非引战）。我觉得b站虽然还算不错，但是否是中国第一的视频平台还尚有存疑。,（客观，思考）客观评价，没有明显情绪波动。,50.0,警惕、不耐烦
逆天，吃饭吃嗨了给人一巴掌。,（震惊，愤怒）对事件的震惊和愤怒情绪。,40.0,愤怒、不满
人家帮助弱势群体，都能有xxn拳？。本视频是发生了一场车祸，骑单车的男子耳蜗丢了，博主就去帮他寻找。最奇葩的是，弹幕全是女士大义，打拳能打到这，我也是真服了！我在评论区看不惯一个女的，就回了她一句，最令人难蚌的是，“天下为公”这四个字也能打拳,（讽刺，愤怒）对现象的讽刺和愤怒情绪。,40.0,愤怒、不满
太难绷了 求8u们锐评一下。,（焦虑，期待）带有轻微焦虑和期待情绪。,50.0,警惕、不耐烦
xxn仙瘾上来了，jc叔叔都拦不住。,（调侃，轻松）轻松调侃的语气。,60.0,厌倦、冷淡
我要投降了捏。xhs好多女菩萨我代表孙吧蓝牌投降了,（调侃，轻松）调侃的语气，情绪轻松。,60.0,厌倦、冷淡
这是啥啊啊啊。这种是什么东西啊,（困惑，疑惑）表达了困惑情绪。,45.0,警惕、不耐烦
你知道哪些生活作弊小技巧呢？,（好奇，轻松）表达了对生活技巧的好奇，情绪轻松中性。,55.0,厌倦、冷淡
安慰他是吧艾草去。md笑死我了,（愉快，调侃）表达了对事件的轻松调侃与愉快情绪，情绪正面积极。,75.0,乐观、认可
集帅吗如何评价这个币。如题,（好奇，困惑）对某个事物的询问，带有轻度困惑情绪，情绪中性。,55.0,厌倦、冷淡
实在没绷住。我们虎扑大赛真的是太有含金量了,（兴奋，愉快）描述了因为比赛的兴奋与无法抑制的愉快情绪，情绪正面积极。,80.0,乐观、认可
终于轮到我了，们，教学来了。势如破竹，一举拿下,（自信，兴奋）表达了强烈的自信与成就感，情绪积极强烈。,85.0,坚定、勇气
不愧是姜圣。只能说史遇到史了,（认可，敬佩）带有对某人行为的认可和敬佩，情绪正面积极。,80.0,乐观、认可
