text,predicted_label,predicted_score
校园墙小仙女闹麻了。,警惕、不耐烦,40
也是纯纯逆天了。吧友们如何评价,警惕、不耐烦,40
白衬衣勒出来痕迹看起来是真的性感。,平淡、淡定,60
我一直有一个问题☝。拉shi不就是被shi侵犯了吗,警惕、不耐烦,40
本人包皮过长。本人包皮过长,警惕、不耐烦,40
到底是小孩在学习还是大人在学习？。,警惕、不耐烦,40
为什么一个人用一条绳子就可以拉停一艘船 #海航 #物理学 #绳绕柱的摩擦力。,警惕、不耐烦,40
内蒙古支架大肘子。来不及为xxn哀悼 接下来赶到战场的是： 内蒙古支架大师！,平淡、淡定,60
现在的人都这么饿嘛。有人涝死，有人饿死,愤怒、不满,30
35岁扛楼日赚1000元的小伙，笑谈自己进店吃饭的“囧事”。。,平淡、淡定,60
离别时的不舍。,绝望、羞愧,0
孙吧真的烂完了，丸了！。全是六七级易拉罐搁评论区复读“ldx艾草”“这种我一般不看都直接骂” 有啥意思?骂人也只会什么b水流进大脑，这种没有任何攻击性只让人反胃的低级话 底下还一堆人搁那圣经合影呢，现在成为圣经的标准这么低了吗 ？随便一段情绪输出的文字都能当圣经了说到底还是易拉罐入侵，一堆人搁其他软件到处拉屎，炫耀自己玩孙吧瞎叽霸引流 8u们不如去学习波波的思想，用波公的思想评价当下社会的事，说不定能给中文互联网整个大活 这不比复读随便,愤怒、不满,30
逆天教材阅读题。考上南京大学但是父母逼着自己去上二本。生下来就是为了照顾哥哥而活着。 一家子神人，放弃跨越阶级的机会，选择去上二本，只能说眼光决定一切，就算这几年可以照顾哥哥，但是未来呢？ 上南京大学你可以有很大机会通过这份学历找到高薪工作，但是二本的话机会大打折扣。 鉴定为纯粹的愚忠愚孝。,愤怒、不满,30
终于不再营销张桂梅辣？。为什么非要逮住一个营销我是搞不懂，男的做个啥理所当然？,愤怒、不满,30
NTR胜利✌结算画面，大家喜欢吗。NTR胜利✌结算画面,平淡、淡定,60
人家帮助弱势群体，都能有xxn拳？。本视频是发生了一场车祸，骑单车的男子耳蜗丢了，博主就去帮他寻找。最奇葩的是，弹幕全是女士大义，打拳能打到这，我也是真服了！我在评论区看不惯一个女的，就回了她一句，最令人难蚌的是，“天下为公”这四个字也能打拳,平淡、淡定,60
抖音小仙女魅力时刻。笑死了只想有收获不想有付出,坚定、勇气,80
蓝牌才艺展示。,警惕、不耐烦,40
猥亵一小时，单独分开我会，怎么合在一块我就看不懂了。是价格没谈拢吗？,愤怒、不满,30
上海一女子曝光视频：自己驾车时怀疑被撞...。,愤怒、不满,30
找工作分享。原生家庭不好，本人好吃懒做，发一贴逼自己找工作,警惕、不耐烦,40
孙吧上头男。,警惕、不耐烦,40
我们MC真的太有石粒了。,平淡、淡定,60
想知道鼠们第一次谈恋爱是什么感觉。,平淡、淡定,60
求助这是啥游戏。有没有吊大的哥哥帮帮忙,警惕、不耐烦,40
医院挂号难。北京某医院上午11点放号，10点59等着，11点准时点开，秒没，放号有什么意义，号都到哪去了，同事的妈妈到北京看病，找黄牛加了400元挂的，加上原本100元，一个号500元，号实名制怎么到了黄牛手上，本来看病就贵，这些人还在吸病人的血，什么时候能整治这些吸血鬼!,愤怒、不满,30
你们觉得可能吗。反正我是不相信的,警惕、不耐烦,40
一个无条件信任你的女生是什么感受？。我的青梅竹马，四年没见了，她真的好单纯，好简谱的女生，而且她对我无条件信任，今天下午从城里回来的时候，她靠在我的胸口，我只觉得压力好大，我怕我给不了她一生幸福，她是一个很单纯的女生，几乎没有半点心眼子，给哥们儿整泪目了，她真的好单纯，好信任我，别人对我的偏见，诋毁，我不屑一顾，但是当一个女生，哪怕四年没见过，她依然愿意讲自己的一切托付给你，毫不犹豫的靠在你的胸口上,悲伤、痛苦,10
被虾头白♂找上这个事。rt，太难蹦了，楼下细,愤怒、不满,30
快手用户令人叹为观止。“作者辱华跟动漫有什么关系呢”,警惕、不耐烦,40
一句话给我整笑了。xxn又开始虚空索敌了 现在说话都不经过大脑的吗,平淡、淡定,60
原来这就是豪车的寂寞。。。。。如今奔驰宝马奥迪已经不行了。。。得宾利劳斯莱斯法拉利这种比较好。。。。。,警惕、不耐烦,40
车轮歪了，回不去了。,愤怒、不满,30
遇到男了。遇到一个逼哥男，对着女生说：你这哪一个宿舍，给你看看我的肌肉~，来别人宿舍不敲门，走了不关门，还光膀子,平淡、淡定,60
鼠鼠算是被表白了吗。不能算是幼驯染，但也是从小学五年级补习班认识，到同一个初中和高中，同一个小区，关系是很不错的了。现在冷不丁这一下给我干超频了，鼠鼠没谈过恋爱，8u能给看一下这算是表白吗,厌倦、冷淡,50
山大唐人，快提我大分担火力。看小说看多了是这样的,平淡、淡定,60
女性因男性不安慰跳楼。这里发一下回旋镖 如果事实没反转，希望集霸能得到重庆形象大使，谭竹一样的待遇。,平淡、淡定,60
遇到逆天舍友#猎奇#。遇到这种逆天舍友这么办啊吧友们,愤怒、不满,30
这就是选课啊。真是无敌了，花钱交学费，再花钱买课上,警惕、不耐烦,40
怎么看待穿和服tag打孙子服以及我爱中国等字眼。个人认为加上这种话题会显得更加不合适，毕竟明眼人一看就知道单纯为了防喷而刻意打的标签，事实上心理真的认同吗。只是一种手段而已，甚至带有阴阳之意,警惕、不耐烦,40
禁止男生下单。战火烧到边疆啦？,警惕、不耐烦,40
玩 原 神 太 憋 屈 了。今日在浏览贴吧时发现一个神奇的现象 有闺男给xxn洗 起因是看到吧里有人发布逆天案件合集，合集中许多女生做了很不好的事但没受到应有的惩罚，而这位闺♂是这样说的,愤怒、不满,30
国足0：7不敌小日子。问一下，足球0比7什么概念啊,警惕、不耐烦,40
回来了！都回来了！。,平淡、淡定,60
妹夫始终没有来道歉。。,愤怒、不满,30
有懂的解释一下？见过洗白没见过洗黑的。,警惕、不耐烦,40
华晨宇的粉丝都是些什么极品（祭品）？。几天前刷到一个锐评娱乐圈歌手乱象的贴子，在评论区的某个华晨宇粉丝的抽象发言下稍微发表了一下自己的看法，毕竟我确实没听说过华晨宇有什么代表作，不怎么关注他。结果今早起来发现楼中楼里出现了个大逆天，把整栋楼的评论都骂了，而且还拉黑了所有人。早就听说华晨宇粉丝的功力比正主还顶，这下我不得不坚定地加入抵制华晨宇的队伍中来了。,平淡、淡定,60
这就是xxn口中的天生爱人的能力吗。起因是一博主发视频说y染色体相比之前的一千四百个基因已经减少到几十个了，并且科普说最少再过一千一百万年男性y染色体将彻底消失，评论区的xxn们开始狂欢，好像忘记前两天在视频底下刷“女性安全”的嘴脸了，电话是误触拨出的，脚是梦游的时候走的，裤子是自己掉下来的，付钱的时候清醒了说拿女性当物品交易我推算这些xxn的出生证明是币云套厂商的道歉信,愤怒、不满,30
开个帖子，挂个逆天男娘同学。本鼠鼠现在大二，经过了课程最多的大一，来到课程少的大二，身边的大部分同学都挺正常的，但俗话林子多了什么鸟都有，出了个奇葩，请听下文,平淡、淡定,60
亲戚可以坏到什么程度……。,愤怒、不满,30
内个，不好意思...就是问问，哎呀好羞耻，就是内个....。问问吧u们打斐济都是用的什么素材，如果不方便就算了☺️,愤怒、不满,30
《Come的喂》豆瓣评分0.1。,平淡、淡定,60
不清醒的人俗称恋爱脑#揭了伤疤忘了疼#。游戏认识的 2023年11月份 我读中专二年级 17岁 那个时候经常请假 我跟我同学一起请假在家开黑王者荣耀 是中午十点多吧 遇到了一个v10 是对面的 忘记他玩的什么英雄了 很厉害的样子 我们结束就把他拉进来了 用的一个红色小人人的头像 跟单人情侣头像差不多那种 当时我也没多想 加了游戏好友 打了几局 我们打字问他多大了 怎么不上班 他说25了 自己做生意 在浙江 就想着不愧是做生意的人 把游戏都冲到v10了 第二天 我醒来 照常进游戏 这次我同学去,平淡、淡定,60
求求了有没有解决方案。我有两个好朋友 她们都把我当成最好的朋友 网上聊天我一个都不冷落 但是她们都认为我只有她一个最好的朋友 国庆节都要来我家住跟我一起玩 我不想失去她们任何一个 怎么办啊 我还有个对象国庆节也要见面 好困扰啊 不想冷落任何人,愤怒、不满,30
这是什么论坛。看到好几次了这是什么论坛啊 感觉好有意思,警惕、不耐烦,40
《4.8版本如何抽满命希格雯》 #原神 #原神枫丹 #bw。,警惕、不耐烦,40
逆天又抽象。,平淡、淡定,60
遇到这种疯子怎么办。,愤怒、不满,30
今天抖音怎么回事？。老是刷到外国的视频，关键都是推荐的美女，被操作了吗？,愤怒、不满,30
8u们怎么评价。,警惕、不耐烦,40
太典了xxn。虽然他飞叶子发疯但是我还是爱他 亚洲马桶名不虚传,平淡、淡定,60
这都能打拳搞对立别逗我笑。各位8u请品鉴,平淡、淡定,60
高中校园墙看见的太逆天了。楼里细,平淡、淡定,60
求一个免费加速器。求一个免费加速器老哥们,警惕、不耐烦,40
太恶心太逆天了。8u们你们老了会这样吗,愤怒、不满,30
猜猜在公司里是什么职位？。,警惕、不耐烦,40
今日立贴戒，第一天。rt,警惕、不耐烦,40
集美们的爱情宣言。不好评价,警惕、不耐烦,40
养大型犬记得牵绳。,平淡、淡定,60
什么是意义？。,警惕、不耐烦,40
河北保定 女子因冷藏车噪音 怒砸挡风玻...。,愤怒、不满,30
轻松完成新世界公司银行开户流程步骤。本文将为您详细解析腾long公司开户的全过程，让您轻松上手，快人一步！ 想要成为新世界公司的一员，您需要准备以下基本资料：《fv52018》 身份证明：有效身份证件（如身份证、护照）的正反面扫描件或照片。 联系方式：包括手机号码、电子邮箱等，确保能够接收到公司的通知和服务。 银行账户信息：用于后续资金出入的银行账户信息，需确保账户名与身份证明一致。 准备好这些资料后，您就可以通过lo龙公司的官方网站或客服渠道提交开户申请,平淡、淡定,60
小天鹅20分钟被羊毛党薅了4万单，要赔4000万。小天鹅你这热搜买得。上架多少钱店铺自己设置的吧?关键是整个店已经跑路，所有的货都没发，这种专卖店保证金10-20w，哪来的亏损7000万呢?而且重新关掉，风头过了再开起来，销量还在，装啥可怜，羊毛党背锅啊天!还到处买热搜,愤怒、不满,30
我能说什么呢。集帅的x染色体已经侵犯了女性身体高贵不可污染的原则,愤怒、不满,30
逆天t0。。他是没有爸爸吗？,警惕、不耐烦,40
哥们咸鱼挂捷安特自行车还真给我遇到月抛的。1l无图自留,愤怒、不满,30
感觉说的就是我本人了……。,厌倦、冷淡,50
希腊奶是什么意思。今天一大早刷到给我乐死了哈哈哈,厌倦、冷淡,50
真可怕啊。人不要脸天下无敌。,愤怒、不满,30
这种和扣一送地狱火有什么区别还有人信。真是悲哀啊,愤怒、不满,30
大一逆天舍友，快来骂。每天晚上睡那么晚，在抖音给女主播连麦说一些黄色的内容。然后一睡着就打呼噜，吵的整个宿舍睡不着。经典的原神长相和身材。然后在班级女生面前当小丑。开学一周来，除了拉屎也没见他有什么其他兴趣爱好。最离谱的是刚刚早上又在直播间连麦，只是因为一个男生声音比较好听，他就说人家是男同。下面再配一张他的照片。,愤怒、不满,30
